encounter_id,diabetes_mellitus
143439,0.06656052
143440,0.60689974
143441,0.042279318
143442,0.21285667
143443,0.4991876
143444,0.15228096
143445,0.027583957
143446,0.1032117
143447,0.091239706
143448,0.23106411
143449,0.06990511
143450,0.072091706
143451,0.14814346
143452,0.12438208
143453,0.49468693
143455,0.0788195
143456,0.12525658
143457,0.1445647
143458,0.120313466
143459,0.30427486
143460,0.071658514
143461,0.06251373
143462,0.50526714
143463,0.030677617
143464,0.07407373
143465,0.568911
143466,0.19545224
143467,0.013819017
143469,0.1348057
143470,0.04970312
143471,0.040161528
143472,0.8707832
143473,0.16091135
143474,0.46821693
143475,0.013936471
143476,0.8204376
143477,0.08657428
143478,0.02073983
143480,0.53130865
143481,0.031581413
143482,0.25403097
143483,0.08873784
143484,0.48440355
143485,0.76236314
143486,0.36597997
143487,0.013649271
143488,0.04271737
143489,0.02992048
143490,0.45325306
143491,0.49762553
143492,0.36676303
143493,0.4493525
143494,0.5578567
143495,0.050627064
143496,0.012435878
143497,0.015393776
143498,0.09122981
143499,0.017688537
143500,0.1282669
143501,0.118825085
143502,0.0459427
143503,0.5379404
143504,0.3349988
143505,0.46517062
143506,0.025277507
143507,0.2120822
143508,0.123135254
143509,0.08672999
143510,0.23094065
143511,0.03381831
143512,0.14553787
143513,0.08342839
143514,0.33254018
143515,0.46078542
143516,0.38172284
143517,0.02384874
143518,0.8187296
143519,0.02925308
143520,0.5404448
143521,0.09707587
143522,0.08374683
143523,0.09378577
143524,0.2526326
143525,0.03107276
143526,0.26687485
143527,0.04947791
143528,0.006701028
143530,0.7950128
143531,0.65127456
143532,0.18874289
143533,0.047360018
143534,0.013650202
143536,0.3443432
143537,0.075499095
143538,0.16538641
143539,0.600403
143540,0.12413079
143542,0.058253013
143543,0.039673716
143544,0.23381941
143545,0.04903372
143546,0.85384536
143547,0.7408544
143548,0.017956646
143549,0.033311088
143550,0.0691202
143551,0.16996849
143552,0.46266344
143553,0.33658272
143554,0.1282087
143555,0.3026606
143556,0.08448556
143557,0.01899139
143558,0.0834357
143559,0.04882928
143560,0.023697216
143562,0.07808977
143563,0.04134618
143564,0.28450456
143565,0.0646504
143566,0.019673765
143567,0.059185956
143568,0.15787698
143569,0.028011994
143570,0.03438968
143571,0.1275889
143572,0.2853662
143573,0.1591114
143574,0.666705
143575,0.685957
143576,0.10247104
143577,0.199053
143578,0.5342413
143579,0.053082984
143580,0.08871511
143581,0.37719926
143582,0.08228619
143583,0.70739454
143584,0.66529
143585,0.06551608
143586,0.39671648
143587,0.3369148
143588,0.475502
143589,0.1674533
143590,0.16069877
143591,0.35897157
143592,0.052113663
143593,0.043251656
143594,0.005234939
143595,0.07258629
143596,0.14865051
143597,0.011218322
143598,0.021030577
143599,0.37852737
143600,0.038559712
143601,0.4515104
143602,0.01980728
143603,0.063874796
143604,0.08243446
143605,0.122115925
143606,0.042048633
143607,0.08522565
143608,0.45718104
143609,0.0456425
143610,0.14855793
143611,0.09553498
143613,0.06251369
143614,0.03168661
143615,0.16924833
143616,0.5585275
143617,0.10972119
143618,0.67219687
143619,0.14220217
143620,0.34592444
143621,0.088787995
143622,0.3702286
143623,0.1701342
143624,0.49325725
143625,0.6509441
143626,0.030012108
143627,0.110154
143629,0.020266829
143630,0.11638598
143631,0.7878153
143632,0.19466117
143633,0.081438035
143634,0.057388477
143635,0.025252366
143636,0.047210876
143637,0.35142517
143638,0.15076354
143639,0.034009792
143640,0.021666944
143641,0.007275796
143642,0.039614394
143643,0.050361708
143644,0.81633556
143645,0.067043506
143646,0.014666405
143647,0.15229948
143648,0.5966932
143649,0.1569386
143650,0.10219548
143651,0.24190557
143652,0.017011045
143653,0.06210807
143655,0.230535
143656,0.09133753
143657,0.024353059
143658,0.20700902
143659,0.026477959
143660,0.15638086
143661,0.12668806
143662,0.76845217
143663,0.07496275
143664,0.01085004
143665,0.034875702
143666,0.12332737
143667,0.10096284
143669,0.04780589
143670,0.042586803
143671,0.0684356
143673,0.011870877
143674,0.1263613
143675,0.17186731
143676,0.007731111
143677,0.4692768
143678,0.09388904
143679,0.11780797
143680,0.11974789
143681,0.034093115
143682,0.049679834
143683,0.3396865
143684,0.030682169
143685,0.041224524
143686,0.08587303
143688,0.026424121
143689,0.70402575
143690,0.46783662
143691,0.0925429
143692,0.036103085
143693,0.02782982
143694,0.28770867
143695,0.16965821
143696,0.80735755
143697,0.14010154
143699,0.09834462
143701,0.049385745
143702,0.5163219
143705,0.06761452
143706,0.0639166
143707,0.5862468
143710,0.13598993
143711,0.6164092
143712,0.70534444
143713,0.124691695
143714,0.020622712
143715,0.608971
143716,0.4593554
143717,0.423623
143718,0.013773694
143719,0.15452288
143720,0.2410422
143721,0.0695791
143722,0.014508658
143723,0.557288
143725,0.02828965
143726,0.022573845
143727,0.028368196
143728,0.007415298
143729,0.012842204
143731,0.30192542
143732,0.525941
143733,0.19265732
143734,0.033407636
143735,0.38610342
143736,0.46769232
143737,0.19097686
143738,0.7342045
143739,0.24145171
143740,0.02767702
143741,0.062421296
143742,0.5075371
143743,0.04363869
143744,0.6364387
143745,0.22797951
143746,0.038056612
143747,0.027404392
143748,0.17785314
143749,0.045942493
143750,0.079494685
143751,0.06346238
143753,0.068153515
143754,0.10032576
143756,0.17540993
143757,0.19046214
143758,0.023265433
143759,0.5948846
143760,0.04912658
143761,0.7374281
143762,0.04690509
143763,0.21738084
143765,0.08317334
143766,0.55495155
143767,0.8107857
143768,0.517975
143769,0.50266147
143770,0.32849863
143771,0.38801414
143772,0.072485745
143773,0.684638
143775,0.8588684
143776,0.82740724
143777,0.011312463
143778,0.120238416
143779,0.14002395
143780,0.35810173
143781,0.20677456
143782,0.38764063
143783,0.69215316
143784,0.094617985
143785,0.098182656
143786,0.6646749
143787,0.59880835
143788,0.20377155
143789,0.087421864
143790,0.6074079
143791,0.50013614
143792,0.019994862
143793,0.41569644
143794,0.15997632
143795,0.042219315
143797,0.009374824
143798,0.058103748
143799,0.53070706
143800,0.08481554
143801,0.005374673
143802,0.033937983
143803,0.5875561
143804,0.0523903
143805,0.043267805
143806,0.09247123
143807,0.052859984
143808,0.5622611
143810,0.018116906
143812,0.5463489
143813,0.06415089
143814,0.62744665
143815,0.07544928
143817,0.06383494
143818,0.43757614
143819,0.4574472
143820,0.043037094
143821,0.26557165
143822,0.3088059
143823,0.017584344
143824,0.07886621
143825,0.28711882
143826,0.48832405
143827,0.035213176
143828,0.2277305
143829,0.1521518
143830,0.204449
143832,0.6272575
143833,0.71515936
143834,0.13174282
143835,0.2374476
143836,0.1154046
143837,0.07782006
143838,0.2434797
143839,0.117827244
143840,0.13274696
143841,0.85403967
143842,0.37216365
143843,0.00449152
143844,0.7133688
143845,0.490015
143846,0.4820629
143847,0.16326205
143849,0.00633296
143850,0.09732945
143851,0.4993243
143852,0.36490282
143853,0.39767936
143855,0.006849523
143856,0.028526464
143857,0.07502317
143858,0.53775847
143859,0.705269
143860,0.033158146
143862,0.5034215
143863,0.59825855
143864,0.6034678
143865,0.39815012
143866,0.8079229
143867,0.5875548
143868,0.25776288
143869,0.099049434
143870,0.27219787
143871,0.41169062
143872,0.06635663
143874,0.019661896
143875,0.042851433
143876,0.37480447
143877,0.12763757
143878,0.07885684
143879,0.29135975
143880,0.042124186
143881,0.067332014
143882,0.17085382
143883,0.16410635
143884,0.047784165
143885,0.23662335
143886,0.21179254
143887,0.12409762
143889,0.21114017
143890,0.03072573
143891,0.09804483
143892,0.012936062
143893,0.26042074
143894,0.52628976
143895,0.06730387
143896,0.03677548
143897,0.37828177
143898,0.16087902
143899,0.02910526
143900,0.11495191
143902,0.38714248
143903,0.36617693
143904,0.032122143
143905,0.011720047
143906,0.14906968
143907,0.15989216
143908,0.68205124
143909,0.12953863
143910,0.015012577
143911,0.6698353
143912,0.080641985
143913,0.09617514
143914,0.4971837
143915,0.6494074
143916,0.03042815
143917,0.31627572
143918,0.5284251
143919,0.08531168
143920,0.005074858
143921,0.029706402
143922,0.07467314
143923,0.045197573
143924,0.5559119
143925,0.021885386
143926,0.49369943
143927,0.2343746
143928,0.13084252
143929,0.04925791
143930,0.55367637
143931,0.02861546
143932,0.13983707
143933,0.0236909
143934,0.09551076
143935,0.08454011
143936,0.74121
143937,0.065726876
143938,0.29767108
143939,0.3882548
143940,0.5175759
143941,0.055887617
143942,0.3825382
143943,0.55560875
143944,0.7401708
143945,0.014185431
143946,0.03939102
143948,0.044405628
143949,0.27291125
143950,0.023923272
143951,0.7086515
143952,0.6500484
143955,0.3325965
143956,0.5600806
143957,0.5738771
143958,0.62501925
143959,0.36240497
143960,0.06842502
143961,0.030648896
143962,0.034582444
143963,0.23538849
143964,0.045774605
143965,0.22428927
143966,0.24884173
143967,0.11085688
143968,0.26390427
143969,0.29483816
143970,0.083502404
143971,0.04740761
143972,0.08295435
143973,0.071853414
143974,0.1454412
143975,0.65009093
143976,0.060903277
143977,0.23261493
143978,0.22993502
143979,0.39610353
143980,0.24662709
143981,0.104917385
143982,0.7216548
143983,0.018106405
143984,0.014932447
143985,0.022019785
143986,0.556488
143987,0.12410623
143988,0.00674329
143989,0.006882513
143990,0.04713721
143991,0.57993317
143992,0.13143203
143993,0.014640792
143994,0.03777098
143995,0.31750154
143996,0.21009426
143997,0.09628956
143998,0.08877789
143999,0.28026226
144000,0.16062963
144001,0.6817481
144002,0.7411121
144003,0.04005934
144004,0.6369063
144005,0.19589782
144006,0.06709947
144007,0.041659977
144008,0.6002295
144009,0.76298755
144010,0.0337077
144011,0.19065835
144012,0.21959603
144013,0.084759645
144014,0.2453811
144016,0.037942924
144017,0.6717262
144018,0.13028602
144019,0.17800327
144020,0.026206436
144021,0.09626525
144022,0.09719388
144023,0.06531201
144024,0.5845735
144025,0.07239046
144026,0.03390842
144027,0.59495085
144028,0.5207478
144029,0.09381385
144030,0.07434383
144031,0.24759741
144032,0.4231282
144033,0.52895236
144034,0.06605991
144035,0.06928849
144036,0.2744199
144037,0.09216968
144038,0.31922644
144039,0.117420316
144040,0.09175023
144041,0.6828101
144042,0.15922613
144043,0.70112
144044,0.013320805
144045,0.1358105
144046,0.6547381
144047,0.32399386
144048,0.2826533
144051,0.017600175
144052,0.0327195
144053,0.13371734
144054,0.34656262
144055,0.0362766
144056,0.056683425
144057,0.04479369
144058,0.028586075
144059,0.10459308
144060,0.018499887
144061,0.41170144
144062,0.2122022
144063,0.36672017
144064,0.13612106
144065,0.6181802
144066,0.1436665
144067,0.56960684
144068,0.01947724
144069,0.16536348
144070,0.5656337
144071,0.110276684
144072,0.04499266
144073,0.8118538
144074,0.041473188
144075,0.24486412
144076,0.120937385
144077,0.024034599
144078,0.26500568
144079,0.053163074
144080,0.021492716
144081,0.40405694
144082,0.15637131
144083,0.4568052
144084,0.071737714
144085,0.06735068
144086,0.61151314
144087,0.030933825
144088,0.35167977
144090,0.5619564
144091,0.16713208
144092,0.013504265
144093,0.0543676
144094,0.41485578
144095,0.30141965
144096,0.040592417
144097,0.11840171
144099,0.40729964
144100,0.03285271
144101,0.19852024
144102,0.58900225
144103,0.16509226
144104,0.16027132
144105,0.023076065
144106,0.32636324
144107,0.06817237
144108,0.0539012
144109,0.15694237
144111,0.21372025
144113,0.04639314
144114,0.052213795
144115,0.044472955
144116,0.12858596
144118,0.4709871
144119,0.21205159
144120,0.6791809
144121,0.34134874
144122,0.5054016
144123,0.45691025
144124,0.021738378
144125,0.17925964
144126,0.011211813
144127,0.13864456
144128,0.18548533
144129,0.086123176
144130,0.1251149
144131,0.030467335
144132,0.022482997
144133,0.07328847
144134,0.37646803
144135,0.38255173
144136,0.65188295
144137,0.81618583
144138,0.06609853
144139,0.30228385
144140,0.027154578
144141,0.05084192
144142,0.004011451
144143,0.053560387
144144,0.041590817
144145,0.051801838
144146,0.08628275
144147,0.027825532
144148,0.12296472
144149,0.6615346
144150,0.28449127
144151,0.14082734
144154,0.11971187
144155,0.09661014
144156,0.04481313
144157,0.08596656
144158,0.06463
144159,0.31921533
144160,0.02418457
144161,0.11928473
144162,0.6350547
144163,0.022147084
144164,0.09014322
144165,0.04272953
144166,0.006910825
144167,0.20293078
144168,0.52456063
144169,0.059560977
144170,0.64722216
144171,0.67881614
144172,0.45741108
144173,0.33255437
144174,0.0732254
144175,0.072036356
144176,0.03589437
144177,0.67303044
144178,0.21639635
144179,0.036792982
144180,0.55463177
144181,0.024910841
144182,0.04949324
144183,0.11456456
144184,0.84009624
144185,0.491562
144186,0.13948394
144187,0.2246365
144188,0.017685365
144189,0.09863684
144190,0.31534597
144191,0.10898077
144192,0.06606332
144193,0.14638703
144194,0.006524854
144195,0.028004223
144196,0.02934509
144197,0.0647278
144198,0.005594372
144199,0.4838679
144200,0.031183362
144201,0.046582356
144203,0.06568879
144204,0.014215275
144206,0.03565769
144207,0.057274986
144208,0.29498628
144210,0.060646378
144211,0.06249529
144212,0.2551335
144213,0.03520471
144214,0.5280905
144215,0.105224855
144216,0.19875586
144217,0.40900582
144218,0.16285895
144219,0.0233944
144220,0.4995301
144221,0.021883609
144222,0.088900454
144223,0.028899893
144224,0.18071146
144225,0.037324987
144226,0.32254905
144227,0.1682094
144228,0.46497723
144229,0.008866405
144230,0.22125274
144231,0.1613797
144232,0.68453026
144233,0.042181566
144234,0.24166639
144235,0.01644425
144236,0.24663197
144237,0.2570632
144238,0.0723556
144239,0.51054686
144240,0.032609347
144241,0.2387905
144242,0.20811228
144243,0.7780577
144244,0.34186405
144245,0.28313622
144246,0.058776386
144247,0.22894467
144248,0.38673973
144249,0.28720415
144251,0.016890319
144252,0.017957026
144253,0.063770086
144254,0.07464454
144255,0.033175383
144257,0.01324689
144258,0.09297015
144259,0.07575606
144260,0.07655079
144261,0.03249929
144262,0.17043488
144263,0.44719052
144264,0.37247613
144267,0.06810302
144269,0.1338245
144270,0.15146247
144271,0.32705465
144272,0.17876084
144274,0.4263696
144275,0.26061648
144276,0.15279643
144277,0.028118512
144279,0.020848786
144280,0.3150197
144281,0.043346535
144282,0.100170314
144283,0.025926728
144284,0.20656501
144286,0.08946169
144287,0.65127254
144288,0.01677881
144289,0.71748614
144290,0.019807953
144291,0.03536525
144292,0.039115116
144293,0.16500753
144294,0.30533344
144295,0.36714023
144297,0.8099629
144298,0.19273674
144299,0.042112313
144300,0.54748935
144301,0.21772817
144302,0.6178191
144303,0.017449923
144304,0.020277508
144305,0.46443838
144306,0.20314938
144307,0.20781972
144308,0.11185906
144309,0.28724256
144310,0.16074157
144311,0.053938683
144312,0.01297725
144313,0.41218144
144314,0.027929539
144315,0.3615918
144316,0.09439032
144317,0.76922643
144318,0.019693248
144319,0.09126298
144320,0.017564125
144321,0.23784186
144322,0.12733135
144323,0.097196765
144324,0.024322415
144325,0.55366856
144326,0.35361436
144327,0.07585791
144330,0.38239464
144331,0.18410958
144332,0.08851182
144333,0.12900323
144334,0.45053005
144335,0.028392604
144336,0.01871031
144337,0.5251279
144339,0.15075284
144340,0.5114681
144341,0.08666469
144342,0.004927126
144344,0.05201086
144345,0.21541066
144346,0.023553114
144347,0.17739682
144348,0.137545
144349,0.04270931
144350,0.2557613
144351,0.5699677
144352,0.040319055
144353,0.28209412
144354,0.17572826
144355,0.14808434
144356,0.29340315
144357,0.2868476
144358,0.50402534
144359,0.27392125
144360,0.07239547
144361,0.29433593
144362,0.012714643
144363,0.107056715
144364,0.058056146
144365,0.057813127
144366,0.14871226
144367,0.017491028
144368,0.26335844
144369,0.42228225
144370,0.033418432
144371,0.09007056
144372,0.030068044
144373,0.01896878
144374,0.059702076
144375,0.011295847
144377,0.10376879
144378,0.017341577
144379,0.5243983
144380,0.056802772
144381,0.2342255
144382,0.013112735
144383,0.020598073
144384,0.2073273
144385,0.05314477
144386,0.0668339
144387,0.03732727
144388,0.2570556
144389,0.6117036
144390,0.048485883
144391,0.25262025
144392,0.14357604
144393,0.7238029
144394,0.14439186
144395,0.055277288
144396,0.45540592
144398,0.060670596
144399,0.3549599
144400,0.01829373
144401,0.29992458
144402,0.1261427
144403,0.62214017
144404,0.07115549
144405,0.03699515
144406,0.21572717
144407,0.09232167
144408,0.028112859
144409,0.5316514
144410,0.69911706
144411,0.14882047
144412,0.022643764
144413,0.077320166
144414,0.19133899
144415,0.23001271
144416,0.3105034
144417,0.007076026
144418,0.1539631
144419,0.018677838
144420,0.09145048
144421,0.26132545
144422,0.019148713
144424,0.005343773
144425,0.4108927
144426,0.2954213
144427,0.15583558
144428,0.04843431
144429,0.03448822
144430,0.11832201
144431,0.8191562
144432,0.17400397
144433,0.12019847
144436,0.09703868
144437,0.20444012
144438,0.04729218
144439,0.052011706
144440,0.51000595
144441,0.056451775
144442,0.08824046
144443,0.13026257
144444,0.20238984
144445,0.021663738
144446,0.17710969
144447,0.20795245
144448,0.2500166
144449,0.10698039
144450,0.006249436
144451,0.039013803
144452,0.035705533
144453,0.39359352
144454,0.07524812
144455,0.061724715
144456,0.23922396
144457,0.028791565
144458,0.6370197
144459,0.15535034
144460,0.7928803
144461,0.037515696
144462,0.7945802
144463,0.2971825
144464,0.09131406
144465,0.37768635
144466,0.02696323
144467,0.006782643
144468,0.2006098
144469,0.03199858
144470,0.23998675
144471,0.059404776
144472,0.09966391
144473,0.21361265
144474,0.07966576
144476,0.46540558
144477,0.7114919
144478,0.02563023
144479,0.21006644
144482,0.10032325
144483,0.31001034
144484,0.019032586
144485,0.095916085
144486,0.44095418
144487,0.05223179
144488,0.103444986
144490,0.04425655
144491,0.020470744
144493,0.07933417
144494,0.030809447
144495,0.32644412
144496,0.004757541
144497,0.044056207
144498,0.047579728
144501,0.09979976
144502,0.04709377
144503,0.39099345
144504,0.095604636
144505,0.011700098
144506,0.28581148
144507,0.032103308
144508,0.0837663
144509,0.30616698
144510,0.1142295
144511,0.82127637
144512,0.15648709
144513,0.08603539
144514,0.03420883
144515,0.24757595
144516,0.023003541
144517,0.210161
144518,0.13435052
144519,0.047960423
144520,0.07668316
144521,0.46281168
144522,0.74686265
144523,0.056121115
144524,0.7869377
144525,0.108555995
144526,0.02036853
144527,0.052615516
144528,0.08188458
144529,0.006045451
144530,0.44690457
144531,0.5138941
144532,0.013166534
144533,0.07535036
144534,0.011337118
144535,0.23385116
144536,0.120901674
144537,0.033885095
144538,0.19747537
144539,0.025030885
144540,0.33476153
144541,0.10736903
144542,0.7471032
144543,0.32304743
144544,0.26696703
144545,0.24975342
144546,0.5148193
144547,0.7610414
144548,0.11409766
144549,0.045497656
144550,0.100443624
144551,0.015453539
144552,0.4902842
144553,0.10074819
144554,0.4484907
144555,0.64060223
144556,0.4039279
144557,0.091590315
144558,0.089604504
144559,0.032680903
144560,0.050196923
144561,0.19263537
144562,0.2694379
144563,0.5262073
144564,0.02153686
144565,0.5426416
144566,0.21418872
144567,0.15918657
144568,0.04518311
144569,0.29190403
144570,0.067329936
144571,0.3495428
144572,0.6840567
144573,0.014026702
144574,0.081031054
144575,0.05914178
144576,0.080386825
144577,0.71521145
144578,0.078380264
144579,0.64868355
144580,0.029033815
144581,0.26854044
144582,0.70326346
144583,0.10973423
144584,0.02982308
144585,0.082992755
144586,0.6659688
144587,0.03717871
144588,0.52416146
144589,0.4246821
144590,0.10637821
144592,0.05966532
144594,0.15347263
144595,0.1473516
144596,0.048202522
144597,0.20868978
144598,0.17363356
144599,0.19906627
144600,0.18688667
144602,0.68996304
144603,0.45336887
144604,0.026621345
144605,0.036839593
144606,0.17084028
144607,0.09741907
144608,0.2982883
144609,0.46005338
144610,0.6624477
144611,0.029286208
144612,0.16463473
144613,0.13274674
144614,0.11762481
144615,0.38545835
144616,0.49031827
144617,0.07061839
144618,0.0499732
144619,0.032608863
144620,0.03541714
144621,0.16887188
144622,0.24907541
144623,0.027782096
144624,0.46901017
144625,0.09145421
144627,0.13924946
144628,0.5819468
144629,0.13922586
144630,0.75120145
144631,0.2950272
144632,0.14573243
144633,0.12821619
144634,0.09373605
144635,0.19522768
144636,0.24899347
144637,0.06637244
144638,0.03650843
144639,0.36818054
144640,0.17210267
144641,0.05088013
144642,0.014942383
144644,0.56655836
144645,0.11438206
144646,0.13356295
144647,0.2071381
144648,0.07774246
144649,0.016297897
144651,0.070814244
144652,0.02279597
144653,0.068012446
144654,0.6812261
144655,0.8748433
144656,0.17168337
144658,0.19619116
144659,0.1056241
144660,0.070002474
144661,0.09711742
144663,0.16633672
144664,0.009414159
144665,0.2587375
144666,0.13143994
144667,0.22961167
144668,0.2652887
144669,0.11000611
144671,0.25395855
144672,0.6180483
144673,0.3384332
144674,0.18479846
144675,0.103962
144676,0.04672702
144677,0.018813953
144678,0.07981349
144679,0.6949925
144680,0.14467789
144681,0.05881879
144682,0.08902154
144683,0.21671914
144684,0.09829702
144685,0.049384646
144686,0.1070429
144687,0.014821842
144688,0.6191983
144689,0.10743345
144690,0.010731937
144693,0.36739352
144694,0.1175739
144695,0.18618016
144696,0.06025562
144698,0.057879772
144700,0.05037181
144701,0.035927266
144702,0.23195499
144703,0.35443065
144704,0.703208
144705,0.14181322
144706,0.026527539
144708,0.14605168
144709,0.087680124
144710,0.014139725
144711,0.18296778
144712,0.10371653
144713,0.2747561
144714,0.07932814
144715,0.0707362
144717,0.052508544
144718,0.005300494
144719,0.08164345
144720,0.050232604
144721,0.38272032
144722,0.057667676
144723,0.02798537
144724,0.35919058
144725,0.10341496
144726,0.035595253
144727,0.32090616
144728,0.20889816
144729,0.088776365
144730,0.058075305
144731,0.1396234
144733,0.26742628
144734,0.095694244
144735,0.22247055
144736,0.5750404
144737,0.039824378
144738,0.7108062
144739,0.10452063
144740,0.03541746
144741,0.11548308
144743,0.34162542
144747,0.027020896
144748,0.5437315
144749,0.021783223
144750,0.34668934
144751,0.14132755
144752,0.30316722
144753,0.025598543
144754,0.112947315
144755,0.43807194
144756,0.07092597
144758,0.3232991
144759,0.15643401
144760,0.22898352
144761,0.17098258
144762,0.69248176
144763,0.25774837
144765,0.17582041
144766,0.18147255
144768,0.021766622
144769,0.19342525
144770,0.03519953
144771,0.01059337
144772,0.2772592
144773,0.007260874
144774,0.20073794
144775,0.08691889
144776,0.015507425
144777,0.48359835
144778,0.013872315
144779,0.009717861
144780,0.2190696
144781,0.07862502
144782,0.7742286
144783,0.011594985
144784,0.051774383
144785,0.10020521
144786,0.07673689
144787,0.036936145
144788,0.024588013
144789,0.011857186
144790,0.11045147
144792,0.03543629
144793,0.51866966
144794,0.09530577
144795,0.2675225
144796,0.1416852
144797,0.033075463
144798,0.020083407
144799,0.091842756
144800,0.118990265
144801,0.5033028
144802,0.04144294
144804,0.37159914
144805,0.2243754
144806,0.029323569
144807,0.02814868
144808,0.19732383
144809,0.02188805
144810,0.44257468
144811,0.50469124
144812,0.03043514
144813,0.5072272
144814,0.027539406
144815,0.08543825
144816,0.15914628
144817,0.14988527
144818,0.02413432
144819,0.12168551
144820,0.7895848
144821,0.46957365
144822,0.4404079
144824,0.33625326
144825,0.0597769
144826,0.6912571
144827,0.5976818
144828,0.20730561
144829,0.2214938
144830,0.018704344
144831,0.052101735
144832,0.05886792
144833,0.4500468
144834,0.007567011
144835,0.026271362
144836,0.032604475
144837,0.04520148
144838,0.4504951
144840,0.030818574
144841,0.78992355
144842,0.12492761
144843,0.15237643
144844,0.047893755
144845,0.053206086
144846,0.02777677
144847,0.03324379
144848,0.6479754
144849,0.06441035
144850,0.05675774
144851,0.13192244
144852,0.02431425
144853,0.5801231
144855,0.22618017
144856,0.013306673
144857,0.02367182
144858,0.015689438
144859,0.6539008
144860,0.050579194
144861,0.018809138
144862,0.03208894
144863,0.33212715
144864,0.09100506
144865,0.060656194
144866,0.4978042
144867,0.25222751
144868,0.629283
144869,0.23329893
144870,0.2864579
144871,0.2831518
144872,0.21475627
144875,0.3353611
144876,0.36627477
144877,0.43606937
144879,0.42764726
144880,0.45819512
144881,0.7313083
144882,0.018906925
144883,0.4755142
144884,0.08717612
144885,0.11508526
144886,0.029239273
144887,0.116452575
144888,0.26279655
144889,0.47156143
144890,0.3416005
144891,0.280419
144892,0.08785529
144893,0.028629651
144894,0.0648751
144895,0.05791015
144896,0.010313025
144898,0.1267528
144899,0.039054647
144900,0.27206025
144901,0.074123815
144902,0.16859864
144903,0.012588843
144904,0.3542839
144905,0.14246213
144906,0.39006162
144907,0.14204186
144909,0.028513094
144910,0.04745468
144911,0.018754251
144912,0.21538393
144913,0.036700558
144914,0.018659359
144916,0.04914655
144917,0.59679073
144918,0.2011826
144919,0.1690307
144920,0.27931422
144921,0.27382448
144922,0.10926248
144923,0.5520375
144924,0.16912957
144925,0.093568854
144926,0.07021972
144927,0.023825834
144928,0.1258989
144929,0.118093655
144930,0.44557145
144931,0.010622786
144932,0.14081228
144933,0.43328813
144934,0.72010875
144935,0.119695865
144936,0.6612128
144937,0.5152724
144938,0.014034341
144939,0.57179886
144940,0.015619466
144941,0.032429695
144942,0.09635271
144943,0.14650424
144946,0.749773
144947,0.008223881
144948,0.11874658
144949,0.55746067
144950,0.02344111
144951,0.00516955
144952,0.049583036
144953,0.028010253
144954,0.10537877
144955,0.09933334
144956,0.21204811
144957,0.15246965
144958,0.12612605
144959,0.0331303
144960,0.057445172
144961,0.14538243
144962,0.11968603
144963,0.56371766
144964,0.3157405
144965,0.034569018
144966,0.008832369
144967,0.49740276
144968,0.19550557
144969,0.7953441
144970,0.025976263
144971,0.16753444
144972,0.025854597
144973,0.05978838
144974,0.101546526
144975,0.16745652
144976,0.17818508
144977,0.022318479
144978,0.07490121
144979,0.47971553
144980,0.031083632
144981,0.17921008
144982,0.13592294
144983,0.26567185
144985,0.6230406
144986,0.36800274
144987,0.221745
144988,0.033784486
144989,0.374808
144990,0.07182755
144991,0.07065752
144992,0.3654984
144993,0.40981996
144994,0.053295344
144995,0.7407602
144996,0.049227145
144998,0.28642753
144999,0.5165455
145000,0.029922258
145001,0.06727104
145002,0.26508188
145003,0.09473471
145004,0.04047415
145006,0.36552548
145007,0.03866474
145008,0.51211905
145009,0.052004423
145010,0.09772181
145011,0.51210916
145013,0.003448106
145015,0.56877947
145016,0.200384
145017,0.037506003
145019,0.008934759
145020,0.28960565
145021,0.5066332
145022,0.47392654
145023,0.12683465
145024,0.17691521
145025,0.26755956
145026,0.69965434
145027,0.07738095
145028,0.007616455
145029,0.1182107
145030,0.055574525
145031,0.22881363
145032,0.12948518
145033,0.019212516
145034,0.13545032
145035,0.022492236
145036,0.098393835
145037,0.08293801
145038,0.58616596
145039,0.029281069
145040,0.079468675
145042,0.6382591
145043,0.43942702
145044,0.041781634
145045,0.009754501
145046,0.11234598
145047,0.68500704
145048,0.114398405
145050,0.32229587
145051,0.1897078
145052,0.48743647
145054,0.18425877
145055,0.18599597
145056,0.029150762
145057,0.046022143
145058,0.30295828
145059,0.020261789
145060,0.009147282
145061,0.22396256
145062,0.018740546
145063,0.015962956
145064,0.6690085
145065,0.65410715
145066,0.15242548
145067,0.11632277
145068,0.25873578
145070,0.57424784
145071,0.015120968
145072,0.23587412
145073,0.3598188
145074,0.06075378
145075,0.04178505
145076,0.34948626
145077,0.78476286
145078,0.61262715
145079,0.060852002
145080,0.00774627
145081,0.05050299
145082,0.36144534
145083,0.14694576
145084,0.06331012
145085,0.64957726
145086,0.463514
145087,0.44301295
145088,0.39309973
145089,0.05616401
145090,0.16872156
145091,0.0926273
145092,0.05319672
145093,0.6140455
145094,0.086986616
145095,0.034513097
145096,0.19869515
145097,0.008539929
145098,0.018493144
145099,0.118069105
145100,0.043095253
145101,0.16884594
145102,0.6765451
145103,0.23192047
145104,0.09486156
145105,0.01753116
145106,0.23503898
145107,0.028475072
145108,0.09484858
145109,0.007125091
145110,0.055949803
145111,0.058560774
145112,0.63472104
145113,0.021378828
145114,0.46913254
145115,0.21756165
145116,0.26429862
145117,0.082646176
145119,0.07945197
